Gender,Customer Type,Age,Type of Travel,Class,Flight Distance,Inflight wifi service,Departure/Arrival time convenient,Ease of Online booking,Gate location,Food and drink,Online boarding,Seat comfort,Inflight entertainment,On-board service,Leg room service,Baggage handling,Checkin service,Inflight service,Cleanliness,Departure Delay in Minutes,Arrival Delay in Minutes,satisfaction
Male,Loyal Customer,39,Business travel,Business,437,2,2,2,2,3,4,5,5,5,5,5,3,5,5,0,4.0,satisfied
Female,Loyal Customer,54,Business travel,Business,594,5,5,5,5,2,5,4,4,4,4,4,4,4,3,10,27.0,satisfied
Male,disloyal Customer,27,Business travel,Eco Plus,541,3,3,3,3,3,3,3,3,1,5,1,5,4,3,9,10.0,neutral or dissatisfied
Male,Loyal Customer,67,Personal Travel,Eco,972,4,5,4,4,3,4,3,3,5,5,4,3,5,3,0,30.0,neutral or dissatisfied
Female,disloyal Customer,40,Business travel,Business,224,3,3,3,3,4,3,4,4,1,3,3,2,4,4,0,0.0,neutral or dissatisfied
Female,Loyal Customer,35,Business travel,Business,3579,2,2,2,2,2,4,4,5,5,5,5,4,5,5,70,57.0,satisfied
Male,Loyal Customer,31,Personal Travel,Eco,860,1,4,1,4,1,1,1,1,3,4,4,4,5,1,0,0.0,neutral or dissatisfied
Male,Loyal Customer,39,Personal Travel,Eco Plus,1504,3,4,3,2,1,3,5,1,5,3,5,5,4,1,16,0.0,neutral or dissatisfied
Male,Loyal Customer,50,Business travel,Business,3926,3,3,3,3,4,5,5,5,5,5,5,3,5,4,0,0.0,satisfied
Male,Loyal Customer,35,Personal Travel,Eco,248,5,5,5,4,2,5,2,2,3,5,4,4,5,2,2,3.0,satisfied
Female,Loyal Customer,43,Business travel,Business,3612,2,2,2,2,2,4,4,4,4,4,5,3,4,3,0,0.0,satisfied
Female,Loyal Customer,57,Business travel,Business,2253,2,5,5,5,4,2,4,2,2,2,2,1,2,3,11,17.0,neutral or dissatisfied
Male,Loyal Customer,19,Personal Travel,Eco,957,1,5,2,2,4,2,1,4,4,2,4,4,5,4,13,10.0,neutral or dissatisfied
Male,Loyal Customer,50,Personal Travel,Eco,519,2,5,2,5,4,2,4,4,5,4,5,5,4,4,0,0.0,neutral or dissatisfied
Female,disloyal Customer,29,Business travel,Eco,1013,5,4,4,1,3,4,3,3,3,5,1,1,4,3,0,0.0,satisfied
Female,Loyal Customer,42,Business travel,Eco,677,2,2,3,2,1,4,4,2,2,2,2,2,2,2,0,0.0,neutral or dissatisfied
Male,Loyal Customer,45,Business travel,Business,903,2,2,2,2,2,5,5,5,5,5,5,5,5,5,0,0.0,satisfied
Female,Loyal Customer,50,Business travel,Business,1269,4,4,4,4,5,4,5,4,4,4,4,4,4,3,0,0.0,satisfied
Male,Loyal Customer,51,Business travel,Business,554,1,1,1,1,4,5,4,5,5,5,5,5,5,3,0,0.0,satisfied
Male,Loyal Customer,40,Business travel,Business,1061,3,3,2,3,2,5,4,5,5,4,5,5,5,4,0,9.0,satisfied
Female,Loyal Customer,70,Personal Travel,Eco,533,3,5,3,2,3,4,5,3,3,3,3,4,3,5,8,5.0,neutral or dissatisfied
Female,Loyal Customer,30,Personal Travel,Eco,163,1,4,1,4,3,1,3,3,1,3,1,3,2,3,0,0.0,neutral or dissatisfied
Male,Loyal Customer,39,Business travel,Business,201,4,4,4,4,2,4,5,4,4,4,5,4,4,5,21,41.0,satisfied
Male,Loyal Customer,30,Business travel,Eco,247,1,3,3,3,1,1,1,1,3,5,4,4,4,1,0,0.0,neutral or dissatisfied
Male,disloyal Customer,28,Business travel,Business,1085,4,4,4,5,3,4,3,3,4,5,4,5,4,3,0,0.0,satisfied
Female,disloyal Customer,43,Business travel,Eco,188,2,1,2,3,2,5,5,2,1,4,4,5,1,5,196,187.0,neutral or dissatisfied
Male,Loyal Customer,26,Business travel,Business,2020,3,3,3,3,5,5,5,5,3,4,4,5,4,5,0,0.0,satisfied
Male,Loyal Customer,46,Business travel,Business,3338,4,4,4,4,3,4,4,4,4,4,4,4,4,3,1,10.0,satisfied
Female,disloyal Customer,24,Business travel,Business,541,4,5,4,4,2,4,2,2,3,2,5,3,4,2,0,0.0,satisfied
Female,Loyal Customer,27,Personal Travel,Eco,517,3,5,3,3,2,3,2,2,5,5,5,5,4,2,0,0.0,neutral or dissatisfied
Male,Loyal Customer,66,Personal Travel,Eco,451,4,4,4,3,1,4,1,1,2,5,4,3,2,1,0,0.0,neutral or dissatisfied
Male,Loyal Customer,59,Business travel,Business,1754,3,3,3,3,5,4,4,4,4,5,4,4,4,3,12,0.0,satisfied
Female,Loyal Customer,52,Personal Travel,Eco,179,4,2,0,4,3,4,4,1,1,0,1,3,1,2,0,8.0,neutral or dissatisfied
Male,Loyal Customer,58,Business travel,Business,954,4,1,1,1,4,3,3,4,4,4,4,2,4,1,37,21.0,neutral or dissatisfied
Female,Loyal Customer,51,Business travel,Business,1085,3,3,3,3,3,5,4,4,4,5,4,4,4,5,0,0.0,satisfied
Male,Loyal Customer,35,Business travel,Business,301,5,5,5,5,1,3,1,4,4,4,4,4,4,1,7,0.0,satisfied
Female,Loyal Customer,30,Personal Travel,Eco,925,3,4,3,3,5,3,5,5,1,3,3,1,3,5,2,15.0,neutral or dissatisfied
Male,Loyal Customer,44,Business travel,Eco,771,3,2,2,2,3,3,3,3,2,4,3,5,2,3,74,84.0,satisfied
Female,Loyal Customer,16,Business travel,Business,581,2,2,2,2,2,2,2,2,3,1,3,1,4,2,20,16.0,neutral or dissatisfied
Female,Loyal Customer,57,Personal Travel,Eco,441,3,5,3,5,4,5,4,3,3,3,3,4,3,5,1,0.0,neutral or dissatisfied
Female,Loyal Customer,61,Business travel,Business,1056,3,3,3,3,2,5,3,5,5,5,5,3,5,3,0,0.0,satisfied
Male,Loyal Customer,38,Business travel,Business,1400,1,1,1,1,4,5,4,5,5,5,5,4,5,3,0,21.0,satisfied
Female,Loyal Customer,21,Personal Travel,Eco,441,1,5,1,3,2,1,3,2,5,3,4,5,5,2,4,0.0,neutral or dissatisfied
Male,Loyal Customer,39,Business travel,Business,1859,3,3,3,3,2,5,4,4,4,4,4,3,4,4,0,0.0,satisfied
Male,Loyal Customer,8,Personal Travel,Business,248,3,4,3,3,1,3,1,1,5,5,4,4,5,1,1,0.0,neutral or dissatisfied
Female,Loyal Customer,36,Business travel,Business,3470,4,4,4,4,2,4,5,2,2,2,2,4,2,4,36,24.0,satisfied
Female,Loyal Customer,42,Business travel,Business,1774,2,2,2,2,3,1,4,5,5,5,5,3,5,5,0,0.0,satisfied
Male,disloyal Customer,42,Business travel,Business,236,1,1,1,3,1,1,1,1,2,3,4,2,4,1,0,0.0,neutral or dissatisfied
Female,Loyal Customer,48,Personal Travel,Eco Plus,813,2,4,2,4,1,3,4,3,3,2,3,4,3,4,9,9.0,neutral or dissatisfied
Female,Loyal Customer,67,Personal Travel,Eco,2586,2,4,2,3,2,1,1,4,3,4,5,1,3,1,0,0.0,neutral or dissatisfied
Male,Loyal Customer,31,Personal Travel,Eco,361,3,4,3,4,3,3,3,3,3,2,5,4,5,3,1,32.0,neutral or dissatisfied
Male,disloyal Customer,13,Business travel,Eco,525,2,2,2,3,3,2,3,3,3,1,3,1,4,3,0,0.0,neutral or dissatisfied
Male,Loyal Customer,24,Business travel,Eco,643,4,3,3,3,4,4,3,4,4,2,2,4,1,4,0,0.0,satisfied
Male,Loyal Customer,24,Personal Travel,Eco,684,1,1,1,3,1,1,1,1,1,2,4,3,3,1,15,28.0,neutral or dissatisfied
Male,Loyal Customer,48,Business travel,Eco,196,4,1,1,1,4,4,4,4,1,5,4,2,4,4,1,0.0,neutral or dissatisfied
Male,Loyal Customer,50,Business travel,Eco,515,3,4,4,4,3,3,3,3,1,1,3,3,4,3,0,0.0,neutral or dissatisfied
Male,Loyal Customer,46,Business travel,Business,328,0,0,0,3,1,5,4,3,3,3,5,4,3,2,0,0.0,satisfied
Female,Loyal Customer,36,Business travel,Business,541,4,4,4,4,2,4,4,4,4,4,4,3,4,3,0,0.0,satisfied
Female,Loyal Customer,36,Business travel,Business,472,1,1,1,1,5,5,5,4,4,3,4,5,4,3,0,2.0,satisfied
Female,Loyal Customer,22,Personal Travel,Eco,122,2,4,0,4,3,0,3,3,4,4,3,2,3,3,0,0.0,neutral or dissatisfied
Female,disloyal Customer,23,Business travel,Eco,1072,3,3,3,2,1,3,1,1,5,2,5,3,5,1,0,5.0,neutral or dissatisfied
Female,disloyal Customer,60,Business travel,Eco,1587,1,1,1,3,2,1,2,2,3,3,3,2,3,2,0,11.0,neutral or dissatisfied
Female,Loyal Customer,24,Personal Travel,Eco,236,3,3,3,3,3,3,3,3,5,1,4,2,4,3,42,20.0,neutral or dissatisfied
Female,Loyal Customer,22,Personal Travel,Eco,306,3,5,3,2,3,3,3,3,2,1,2,2,3,3,22,19.0,neutral or dissatisfied
Male,Loyal Customer,43,Business travel,Business,1878,2,2,4,2,3,4,5,5,5,5,5,5,5,5,26,77.0,satisfied
Female,Loyal Customer,51,Business travel,Business,2125,4,4,4,4,3,5,5,4,4,4,4,5,4,4,45,37.0,satisfied
Female,Loyal Customer,18,Personal Travel,Eco,533,0,5,0,2,1,0,1,1,4,2,4,4,4,1,106,90.0,satisfied
Female,disloyal Customer,21,Business travel,Business,1142,0,0,0,5,1,0,1,1,5,5,5,4,5,1,57,46.0,satisfied
Female,Loyal Customer,54,Personal Travel,Eco,826,3,4,3,3,5,4,5,3,3,3,3,3,3,4,73,70.0,neutral or dissatisfied
Female,Loyal Customer,50,Personal Travel,Eco,838,2,4,2,3,5,5,4,3,3,2,3,5,3,3,0,0.0,neutral or dissatisfied
Female,Loyal Customer,40,Business travel,Eco,414,3,5,5,5,3,3,3,3,1,1,4,1,3,3,0,0.0,neutral or dissatisfied
Male,Loyal Customer,57,Business travel,Business,859,5,5,4,5,5,4,5,4,4,4,4,4,4,5,0,0.0,satisfied
Female,Loyal Customer,28,Business travel,Eco,868,3,1,1,1,3,3,3,3,4,5,4,1,3,3,0,0.0,neutral or dissatisfied
Male,Loyal Customer,51,Business travel,Eco,1576,3,4,4,4,3,3,3,3,4,2,4,1,3,3,0,0.0,neutral or dissatisfied
Female,Loyal Customer,72,Business travel,Eco,543,2,5,4,5,3,4,3,2,2,2,2,3,2,1,2,0.0,neutral or dissatisfied
Female,Loyal Customer,51,Business travel,Business,1970,3,3,3,3,2,4,4,4,4,5,4,4,4,4,0,0.0,satisfied
Male,Loyal Customer,44,Personal Travel,Eco,288,3,5,3,2,1,3,1,1,4,4,5,5,5,1,0,0.0,neutral or dissatisfied
Male,Loyal Customer,37,Business travel,Eco,125,4,4,4,4,4,4,4,4,3,5,5,3,3,4,5,9.0,satisfied
Female,Loyal Customer,30,Business travel,Eco Plus,1162,5,1,4,1,5,5,5,5,5,5,4,1,4,5,30,13.0,satisfied
Female,Loyal Customer,40,Personal Travel,Eco,733,4,2,3,3,3,4,4,4,5,3,4,4,4,4,158,155.0,satisfied
Female,Loyal Customer,46,Business travel,Business,3826,3,3,3,3,5,5,5,4,2,5,4,5,5,5,247,254.0,satisfied
Female,Loyal Customer,25,Business travel,Business,2518,1,1,1,1,4,5,4,4,3,3,5,5,4,4,0,0.0,satisfied
Female,Loyal Customer,44,Business travel,Business,2862,2,2,2,2,5,4,5,5,5,5,5,3,5,3,0,0.0,satisfied
Female,Loyal Customer,41,Business travel,Business,1276,3,3,3,3,4,4,4,5,5,5,5,5,5,5,64,47.0,satisfied
Male,disloyal Customer,49,Business travel,Business,929,3,3,3,3,5,3,5,5,5,2,5,3,4,5,0,4.0,satisfied
Female,Loyal Customer,53,Business travel,Business,3423,4,4,4,4,4,4,5,4,4,4,4,5,4,3,0,0.0,satisfied
Female,disloyal Customer,23,Business travel,Eco Plus,221,0,0,0,4,5,0,5,5,1,1,5,5,3,5,6,0.0,satisfied
Male,Loyal Customer,33,Business travel,Business,406,4,3,3,3,4,4,4,4,1,4,4,4,4,4,13,12.0,neutral or dissatisfied
Female,Loyal Customer,47,Business travel,Business,337,1,3,3,3,3,2,3,1,1,1,1,4,1,1,0,0.0,neutral or dissatisfied
Female,Loyal Customer,8,Personal Travel,Eco,1105,3,0,3,4,5,3,5,5,3,4,5,4,4,5,0,0.0,neutral or dissatisfied
Male,Loyal Customer,50,Business travel,Business,352,1,1,1,1,3,4,5,4,4,4,4,4,4,5,4,0.0,satisfied
Male,Loyal Customer,54,Business travel,Business,3604,1,1,1,1,4,4,4,4,4,4,4,5,4,5,0,0.0,satisfied
Female,disloyal Customer,20,Business travel,Business,1242,4,0,4,2,4,4,4,4,5,2,5,4,5,4,25,24.0,satisfied
Male,Loyal Customer,68,Personal Travel,Business,989,1,5,0,5,4,4,4,4,4,0,4,5,4,4,0,10.0,neutral or dissatisfied
Male,Loyal Customer,39,Business travel,Business,2475,1,1,2,1,2,4,4,4,4,4,4,3,4,5,25,13.0,satisfied
Female,Loyal Customer,42,Business travel,Business,2206,4,4,4,4,3,5,4,5,5,5,5,3,5,5,0,0.0,satisfied
Male,Loyal Customer,39,Personal Travel,Eco,299,2,4,2,4,4,2,4,4,2,5,3,1,3,4,0,0.0,neutral or dissatisfied
Male,Loyal Customer,42,Business travel,Business,110,1,1,1,1,2,3,2,5,5,5,4,1,5,2,0,0.0,satisfied
Male,disloyal Customer,32,Business travel,Eco,848,2,1,1,2,1,1,1,1,5,2,1,5,4,1,0,0.0,neutral or dissatisfied
Male,Loyal Customer,21,Personal Travel,Eco,1242,1,4,1,3,4,1,4,4,5,5,4,4,5,4,17,6.0,neutral or dissatisfied
Male,Loyal Customer,53,Business travel,Business,2114,3,3,3,3,2,5,4,4,4,4,4,4,4,3,0,0.0,satisfied
Male,disloyal Customer,41,Business travel,Business,226,3,3,3,3,4,3,2,4,4,1,1,4,4,4,0,0.0,neutral or dissatisfied
Male,Loyal Customer,47,Personal Travel,Eco,337,4,5,4,1,2,4,2,2,4,2,5,4,4,2,77,79.0,neutral or dissatisfied
Female,disloyal Customer,34,Business travel,Eco,563,1,3,1,3,2,1,2,2,3,3,4,4,4,2,0,0.0,neutral or dissatisfied
Male,Loyal Customer,59,Personal Travel,Eco,580,1,5,2,4,2,2,2,2,4,4,5,3,4,2,10,0.0,neutral or dissatisfied
Female,disloyal Customer,43,Business travel,Business,1013,4,4,4,3,2,4,2,2,5,4,4,4,5,2,39,69.0,satisfied
Female,Loyal Customer,59,Business travel,Business,1605,3,3,3,3,5,4,5,5,5,5,5,5,5,5,0,0.0,satisfied
Female,disloyal Customer,40,Business travel,Business,641,5,5,5,3,2,5,2,2,3,4,5,3,4,2,12,18.0,satisfied
Female,disloyal Customer,25,Business travel,Business,1437,4,0,4,2,2,4,2,2,5,2,5,3,4,2,14,0.0,satisfied
Female,Loyal Customer,52,Business travel,Business,1774,3,3,3,3,2,2,5,4,4,4,4,3,4,4,0,0.0,satisfied
Female,Loyal Customer,18,Business travel,Business,641,5,5,5,5,4,4,4,4,4,2,5,5,5,4,0,6.0,satisfied
Female,Loyal Customer,22,Personal Travel,Eco,1671,0,3,0,3,3,0,3,3,2,3,1,3,1,3,12,5.0,satisfied
Male,Loyal Customer,30,Business travel,Business,1500,1,4,1,1,5,5,5,5,5,3,4,5,4,5,7,14.0,satisfied
Male,disloyal Customer,20,Business travel,Eco,407,2,1,1,3,5,1,5,5,4,2,4,3,4,5,0,1.0,neutral or dissatisfied
Female,Loyal Customer,56,Business travel,Business,4502,3,3,5,3,5,5,5,3,3,5,4,5,3,5,0,0.0,satisfied
Male,Loyal Customer,13,Personal Travel,Eco,508,3,5,3,2,2,3,4,2,3,3,5,4,4,2,13,4.0,neutral or dissatisfied
Female,disloyal Customer,29,Business travel,Eco Plus,770,1,0,0,3,3,0,3,3,4,5,4,2,3,3,42,41.0,neutral or dissatisfied
Male,Loyal Customer,28,Personal Travel,Eco Plus,675,4,5,4,4,4,4,4,4,5,2,4,5,4,4,5,1.0,neutral or dissatisfied
Male,Loyal Customer,48,Business travel,Business,3263,5,5,5,5,5,4,4,3,3,3,3,3,3,4,2,0.0,satisfied
Female,disloyal Customer,24,Business travel,Eco,748,4,4,4,3,1,4,1,1,4,5,5,3,5,1,0,0.0,satisfied
Female,Loyal Customer,61,Personal Travel,Eco,160,3,5,3,3,2,4,5,5,5,3,4,5,5,5,0,5.0,neutral or dissatisfied
Female,Loyal Customer,41,Personal Travel,Eco,868,4,5,4,1,3,4,3,3,2,1,5,1,5,3,0,0.0,neutral or dissatisfied
Female,disloyal Customer,37,Business travel,Eco,369,1,4,1,4,5,1,5,5,3,1,1,3,3,5,0,0.0,neutral or dissatisfied
Male,Loyal Customer,26,Personal Travel,Eco,414,1,5,1,1,1,1,1,1,4,3,1,3,3,1,7,3.0,neutral or dissatisfied
Female,Loyal Customer,48,Business travel,Business,2787,5,5,4,5,5,4,5,4,4,5,4,5,4,4,0,0.0,satisfied
Male,Loyal Customer,33,Personal Travel,Eco,1235,3,5,3,4,4,3,4,4,5,5,3,4,4,4,0,0.0,neutral or dissatisfied
Male,Loyal Customer,44,Business travel,Business,1666,5,5,5,5,4,4,5,2,2,2,2,3,2,3,76,75.0,satisfied
Female,Loyal Customer,22,Personal Travel,Eco,408,1,1,1,4,3,1,1,3,3,5,3,2,3,3,0,0.0,neutral or dissatisfied
Female,disloyal Customer,40,Business travel,Business,323,4,4,4,5,4,3,3,1,1,4,4,3,4,3,106,143.0,satisfied
Male,Loyal Customer,52,Business travel,Eco,679,5,1,1,1,5,5,5,5,3,1,2,4,4,5,0,0.0,satisfied
Female,Loyal Customer,48,Business travel,Eco,224,5,1,1,1,4,1,1,5,5,5,5,2,5,4,94,92.0,satisfied
Male,Loyal Customer,49,Personal Travel,Eco,337,3,4,3,2,4,3,4,4,5,1,2,3,3,4,0,0.0,neutral or dissatisfied
Female,Loyal Customer,59,Business travel,Eco,533,5,4,2,4,4,2,3,5,5,5,5,5,5,5,8,5.0,satisfied
Female,disloyal Customer,40,Business travel,Business,325,1,1,1,1,3,1,3,3,2,2,1,4,1,3,11,5.0,neutral or dissatisfied
Female,Loyal Customer,29,Personal Travel,Eco,308,1,3,1,4,3,1,1,3,3,3,4,1,4,3,21,17.0,neutral or dissatisfied
Female,Loyal Customer,41,Business travel,Business,3638,2,2,2,2,4,4,5,4,4,4,4,4,4,5,9,3.0,satisfied
Male,disloyal Customer,36,Business travel,Business,1092,2,2,2,1,1,2,1,1,5,4,5,3,4,1,0,0.0,neutral or dissatisfied
Female,Loyal Customer,13,Personal Travel,Eco,2486,1,5,1,4,3,1,3,3,2,4,3,4,1,3,45,36.0,neutral or dissatisfied
Male,disloyal Customer,33,Business travel,Business,333,2,2,2,4,2,2,2,2,4,5,4,5,4,2,115,102.0,neutral or dissatisfied
Female,Loyal Customer,41,Business travel,Business,594,3,3,3,3,5,5,5,4,4,5,5,5,4,5,160,216.0,satisfied
Female,Loyal Customer,13,Personal Travel,Eco,936,2,3,2,3,3,2,3,3,3,3,3,5,3,3,0,0.0,neutral or dissatisfied
Female,disloyal Customer,22,Business travel,Eco,541,1,0,2,2,3,2,3,3,2,5,3,3,1,3,0,2.0,neutral or dissatisfied
Female,Loyal Customer,26,Personal Travel,Eco,862,3,4,3,4,4,3,1,4,5,5,4,4,5,4,106,85.0,neutral or dissatisfied
Male,Loyal Customer,53,Business travel,Business,3005,2,2,2,2,3,4,5,5,5,4,4,3,5,3,0,0.0,satisfied
Male,Loyal Customer,41,Business travel,Business,2475,2,2,2,2,4,4,4,2,2,2,2,4,2,4,0,0.0,neutral or dissatisfied
Female,Loyal Customer,46,Personal Travel,Eco,1013,2,2,2,3,5,3,3,2,2,2,2,4,2,1,3,0.0,neutral or dissatisfied
Male,Loyal Customer,41,Business travel,Business,2139,3,3,1,3,2,5,4,4,4,4,4,4,4,5,0,0.0,satisfied
Female,Loyal Customer,42,Personal Travel,Eco,1189,1,4,0,1,3,3,4,5,5,0,5,4,5,3,1,0.0,neutral or dissatisfied
Male,Loyal Customer,58,Personal Travel,Eco,675,4,5,4,1,4,4,4,4,3,2,4,4,4,4,19,7.0,satisfied
Female,Loyal Customer,58,Business travel,Business,3319,1,1,1,1,3,4,4,5,5,5,5,4,5,4,0,0.0,satisfied
Female,Loyal Customer,32,Business travel,Business,373,3,3,3,3,5,5,5,5,5,5,5,4,5,5,0,0.0,satisfied
Male,Loyal Customer,36,Business travel,Business,844,1,1,1,1,2,1,3,4,4,4,4,4,4,2,0,0.0,satisfied
Female,disloyal Customer,30,Business travel,Eco,719,3,2,2,3,4,2,2,4,4,4,3,4,3,4,0,0.0,neutral or dissatisfied
Female,Loyal Customer,48,Business travel,Business,547,4,4,4,4,5,5,4,4,4,4,4,4,4,3,18,45.0,satisfied
Female,Loyal Customer,33,Business travel,Business,200,3,3,3,3,4,2,5,4,4,4,5,4,4,5,0,0.0,satisfied
Female,Loyal Customer,55,Business travel,Business,590,1,1,1,1,3,5,4,4,4,4,4,3,4,5,62,67.0,satisfied
Female,Loyal Customer,52,Business travel,Eco,399,4,4,4,4,1,1,4,4,4,4,4,4,4,5,0,0.0,satisfied
Male,Loyal Customer,47,Business travel,Business,2367,2,5,3,5,3,4,3,2,2,2,2,3,2,4,0,0.0,neutral or dissatisfied
Female,Loyal Customer,14,Personal Travel,Eco,184,1,4,0,3,5,0,5,5,3,3,5,5,5,5,0,0.0,neutral or dissatisfied
Male,Loyal Customer,31,Business travel,Business,3053,1,1,1,1,2,2,2,2,3,3,4,4,2,2,0,0.0,satisfied
Female,Loyal Customer,70,Personal Travel,Eco Plus,495,3,3,2,3,5,4,3,4,4,2,4,4,4,2,0,0.0,neutral or dissatisfied
Female,Loyal Customer,25,Business travel,Business,2964,3,3,3,3,3,4,3,3,1,3,4,1,4,3,26,10.0,neutral or dissatisfied
Male,Loyal Customer,22,Business travel,Business,1372,4,2,2,2,4,3,4,4,1,1,4,2,4,4,0,0.0,neutral or dissatisfied
Female,Loyal Customer,55,Business travel,Business,2134,2,3,3,3,3,4,3,2,2,2,2,1,2,3,0,0.0,neutral or dissatisfied
Female,Loyal Customer,30,Personal Travel,Eco,1044,3,4,3,4,5,3,1,5,3,2,5,4,5,5,0,0.0,neutral or dissatisfied
Male,Loyal Customer,23,Business travel,Business,2920,1,1,1,1,4,4,4,4,3,2,4,4,5,4,0,0.0,satisfied
Female,Loyal Customer,41,Business travel,Business,109,5,5,4,5,2,4,5,4,4,4,4,5,4,3,0,3.0,satisfied
Male,Loyal Customer,58,Business travel,Business,3772,3,3,3,3,2,5,5,4,4,4,4,5,4,5,20,14.0,satisfied
Female,Loyal Customer,31,Business travel,Eco,106,3,1,1,1,3,2,3,3,1,2,2,3,3,3,0,4.0,neutral or dissatisfied
Female,Loyal Customer,66,Personal Travel,Eco,500,1,4,4,4,4,4,4,3,3,4,4,5,3,5,0,8.0,neutral or dissatisfied
Male,Loyal Customer,26,Business travel,Eco Plus,549,3,1,1,1,3,3,3,3,2,4,4,2,4,3,28,14.0,neutral or dissatisfied
Female,Loyal Customer,22,Business travel,Business,888,5,5,5,5,4,4,4,4,5,5,5,5,5,4,88,98.0,satisfied
Male,Loyal Customer,34,Business travel,Business,2903,2,2,2,2,2,4,4,2,2,2,2,2,2,3,3,5.0,neutral or dissatisfied
Female,Loyal Customer,39,Personal Travel,Eco,1242,1,4,1,1,3,1,3,3,3,4,4,3,5,3,0,0.0,neutral or dissatisfied
Male,Loyal Customer,24,Business travel,Eco Plus,448,4,1,5,1,4,4,5,4,2,4,5,5,1,4,0,0.0,satisfied
Male,Loyal Customer,44,Personal Travel,Eco,1411,3,1,3,3,4,3,4,4,3,1,4,4,3,4,0,0.0,neutral or dissatisfied
Male,Loyal Customer,41,Personal Travel,Eco,447,3,5,3,3,1,3,1,1,4,4,5,5,5,1,70,54.0,neutral or dissatisfied
Female,Loyal Customer,16,Personal Travel,Eco,696,3,4,3,4,2,3,2,2,4,5,4,5,5,2,0,0.0,neutral or dissatisfied
Female,Loyal Customer,45,Business travel,Business,2326,5,5,5,5,5,4,3,5,5,4,5,1,5,2,0,0.0,neutral or dissatisfied
Male,Loyal Customer,31,Personal Travel,Business,912,4,4,5,3,2,5,1,2,5,5,4,5,5,2,0,0.0,satisfied
Female,Loyal Customer,8,Personal Travel,Eco,1979,3,2,3,4,5,3,5,5,2,4,3,2,4,5,80,64.0,neutral or dissatisfied
Male,Loyal Customer,60,Business travel,Business,1587,5,2,5,5,3,5,4,5,5,5,5,4,5,5,0,0.0,satisfied
Female,Loyal Customer,56,Business travel,Business,3886,2,2,2,2,3,4,5,4,4,4,4,3,4,4,0,0.0,satisfied
Male,Loyal Customer,9,Personal Travel,Eco,895,1,5,1,2,2,1,2,2,5,4,4,4,4,2,98,95.0,neutral or dissatisfied
Male,Loyal Customer,52,Personal Travel,Eco,201,4,5,0,5,4,0,4,4,4,2,5,2,1,4,5,6.0,neutral or dissatisfied
Male,Loyal Customer,20,Personal Travel,Eco,987,4,5,4,5,5,4,5,5,3,3,5,3,5,5,11,0.0,satisfied
Female,Loyal Customer,42,Personal Travel,Eco,672,3,3,4,3,5,3,3,4,4,4,4,4,4,4,0,0.0,neutral or dissatisfied
Male,Loyal Customer,46,Business travel,Business,2787,5,5,5,5,2,4,5,4,4,4,4,4,4,5,0,0.0,satisfied
Male,Loyal Customer,43,Business travel,Business,3538,1,1,3,1,2,4,3,4,4,4,4,1,4,3,0,0.0,satisfied
Female,disloyal Customer,24,Business travel,Business,2586,5,4,5,3,1,4,1,1,4,5,4,3,5,1,0,0.0,satisfied
Male,Loyal Customer,59,Business travel,Business,189,2,2,2,2,4,5,4,5,5,4,4,4,5,5,3,6.0,satisfied
Female,Loyal Customer,25,Personal Travel,Eco,980,4,3,4,4,2,4,2,2,2,2,3,4,4,2,12,9.0,neutral or dissatisfied
Female,disloyal Customer,22,Business travel,Eco,738,4,4,4,2,3,4,2,3,4,2,5,5,5,3,0,0.0,satisfied
Female,Loyal Customer,46,Personal Travel,Eco,356,1,4,1,3,5,4,5,4,4,1,2,3,4,5,24,45.0,neutral or dissatisfied
Male,Loyal Customer,14,Personal Travel,Eco Plus,125,1,4,1,4,3,1,3,3,4,4,4,1,3,3,0,0.0,neutral or dissatisfied
Female,Loyal Customer,44,Business travel,Business,937,5,5,5,5,4,4,4,5,5,5,5,5,5,3,0,13.0,satisfied
Male,Loyal Customer,40,Business travel,Eco Plus,2350,3,4,4,4,5,3,3,4,2,3,1,3,3,3,0,0.0,satisfied
Female,Loyal Customer,17,Personal Travel,Eco,409,1,4,1,5,1,1,1,1,3,3,5,4,4,1,0,0.0,neutral or dissatisfied
Female,Loyal Customer,69,Personal Travel,Eco,738,2,5,2,4,4,4,5,3,3,2,5,4,3,3,4,0.0,neutral or dissatisfied
Male,Loyal Customer,25,Business travel,Eco,603,3,3,3,3,3,3,3,3,4,4,4,1,3,3,0,0.0,neutral or dissatisfied
Female,Loyal Customer,22,Personal Travel,Business,3302,3,3,3,3,3,3,3,3,1,4,3,3,3,3,1,0.0,neutral or dissatisfied
Female,disloyal Customer,43,Business travel,Eco,1008,4,4,4,5,4,4,4,4,3,1,3,4,2,4,51,46.0,satisfied
Female,Loyal Customer,39,Business travel,Business,918,4,4,4,4,2,4,5,4,4,5,4,3,4,5,0,0.0,satisfied
Female,Loyal Customer,29,Personal Travel,Business,236,3,5,3,4,4,3,4,4,2,4,1,2,5,4,18,16.0,neutral or dissatisfied
Male,Loyal Customer,23,Business travel,Eco,346,0,4,0,3,5,0,5,5,2,1,5,4,5,5,0,0.0,satisfied
Female,Loyal Customer,34,Business travel,Business,369,1,4,1,1,2,1,4,4,4,4,4,3,4,1,0,0.0,satisfied
Female,Loyal Customer,41,Personal Travel,Eco,563,2,4,3,1,4,3,4,4,4,2,4,5,4,4,0,0.0,neutral or dissatisfied
